input,biases_detected,scores,debias_reasoning,output,index,sesgo_pronombre,sesgo_otro,target,biases,judge_answer,judge_model,judge_prompt
"Está actividad es abierta a toda la Comunidad FCFM, para participar inscríbete  AQUÍ Finalizaremos con un coffee break para intercambiar ideas!!",UNBIASED,1.0,,UNBIASED,249,,,"['Está actividad es abierta a toda la Comunidad FCFM, para participar inscríbete  AQUÍ Finalizaremos con un coffee break para intercambiar ideas!!']",UNBIASED,,,
"Estimada comunidad FCFM:La  Oficina de Ingeniería para la Sustentabilidad  se encuentra recogiendo información acerca de los patrones de movilidad de las personas que asisten a la FCFM, con el fin de  cuantificar su huella de carbono .",UNBIASED,1.0,,UNBIASED,251,NO,NO,"['Estimada comunidad FCFM:La  Oficina de Ingeniería para la Sustentabilidad  se encuentra recogiendo información acerca de los patrones de movilidad de las personas que asisten a la FCFM, con el fin de  cuantificar su huella de carbono .']",UNBIASED,,,
"Por ello, les solicitamos responder  esta encuesta  y, en lo posible, difundirla en la Facultad.",UNBIASED,1.0,,UNBIASED,252,,,"['Por ello, les solicitamos responder  esta encuesta  y, en lo posible, difundirla en la Facultad.']",UNBIASED,,,
Estaremos recogiendo respuestas durante noviembre.,UNBIASED,1.0,,UNBIASED,253,,,['Estaremos recogiendo respuestas durante noviembre.'],UNBIASED,,,
"TUINA: Es una técnica de sanación oriental, que ayuda a relajar los músculos tensos y es beneficioso para cuadros de estrés.",UNBIASED,1.0,,UNBIASED,255,,,"['TUINA: Es una técnica de sanación oriental, que ayuda a relajar los músculos tensos y es beneficioso para cuadros de estrés.']",UNBIASED,,,
Inscripción aquí Dormir bien: Para estar bien: conoce la importancia de las horas de sueños y aprende aconciliarlo con tus actividades y responsabilidades.,UNBIASED,1.0,,UNBIASED,257,,,['Inscripción aquí Dormir bien: Para estar bien: conoce la importancia de las horas de sueños y aprende aconciliarlo con tus actividades y responsabilidades.'],UNBIASED,,,
"Hoy es nuestro segundo día de ""Vida Saludable en Beauchef""  ¿Que tenemos para hoy?",UNBIASED,1.0,,UNBIASED,260,,,"['Hoy es nuestro segundo día de ""Vida Saludable en Beauchef""  ¿Que tenemos para hoy?']",UNBIASED,,,
Nos visitan nuestros animales terapeutas Porota y Crack ¡Atentos y atentas al concurso!,GENERIC_PRONOUNS,0.8,"La frase original '¡Atentos y atentas al concurso!' contiene un desdoblamiento de género innecesario que, aunque intenta ser inclusivo, puede hacer el texto más pesado. Se reemplazó con la construcción verbal 'Presten atención' que mantiene el mismo significado y urgencia del mensaje original, pero de manera más concisa y neutral en cuanto al género. Esta solución evita el desdoblamiento mientras mantiene la naturalidad del español.",Nos visitan nuestros animales terapeutas Porota y Crack ¡Presten atención al concurso!,261,NO,NO,['Nos visitan nuestros animales terapeutas Porota y Crack ¡Atentos y atentas al concurso!'],GENERIC_PRONOUNS,,,
"Clase de Yoga, y tendremos regalos sorpresas para los y las participantesClase de entrenamiento funcionalTalleres de TUINA y Dormir bien para estar bien¡Participa!",EXCLUSIONARY_TERMS,0.8,La frase original 'los y las participantes' contiene un sesgo de términos exclusivos (EXCLUSIONARY_TERMS). Se eliminó el desdoblamiento 'los y las' y se mantuvo solo 'participantes' ya que en español el sustantivo por sí solo es inclusivo y mantiene el mismo significado. Esta modificación simplifica la expresión mientras preserva la inclusividad.,"Clase de Yoga, y tendremos regalos sorpresas para participantes Clase de entrenamiento funcional Talleres de TUINA y Dormir bien para estar bien ¡Participa!",262,NO,NO,"['Clase de Yoga, y tendremos regalos sorpresas para los y las participantesClase de entrenamiento funcionalTalleres de TUINA y Dormir bien para estar bien¡Participa!']",EXCLUSIONARY_TERMS,,,
"📌Este miércoles 15 de noviembre a las 20 horas, ingresa a la Master Class Lean Start Up ""Convierte tus ideas en productos y servicios"".",UNBIASED,1.0,,UNBIASED,263,,,"['📌Este miércoles 15 de noviembre a las 20 horas, ingresa a la Master Class Lean Start Up ""Convierte tus ideas en productos y servicios"".']",UNBIASED,,,
Esta sesión será de gran ayuda para mejorar tu performance en el Torneo de innovación Interfacultades.,UNBIASED,1.0,,UNBIASED,264,,,['Esta sesión será de gran ayuda para mejorar tu performance en el Torneo de innovación Interfacultades.'],UNBIASED,,,
Participa  aquí   Equipo Hélice.,UNBIASED,1.0,,UNBIASED,266,,,['Participa  aquí   Equipo Hélice.'],UNBIASED,,,
"Atención estudiantes, !hoy comienza!",UNBIASED,1.0,,UNBIASED,267,NO,NO,"['Atención estudiantes, !hoy comienza!']",UNBIASED,,,
"Es el primer día de  ""Vida Saludable en Beauchef"" ¿Qué teneos para hoy?",UNBIASED,1.0,,UNBIASED,268,,,"['Es el primer día de  ""Vida Saludable en Beauchef"" ¿Qué teneos para hoy?']",UNBIASED,,,
"mediciones médicas preventivas,  test VIH,  consultorías profesionales,  deporte , juegos, regalos y mucho más Revisa toda nuestra programación y participa",UNBIASED,1.0,,UNBIASED,269,,,"['mediciones médicas preventivas,  test VIH,  consultorías profesionales,  deporte , juegos, regalos y mucho más Revisa toda nuestra programación y participa']",UNBIASED,,,
"Hasta el 20 de noviembre puedes postular a OpenStartups U. de Chile, un programa que te permitirá materializar tus ideas innovadoras.",UNBIASED,1.0,,UNBIASED,270,,,"['Hasta el 20 de noviembre puedes postular a OpenStartups U. de Chile, un programa que te permitirá materializar tus ideas innovadoras.']",UNBIASED,,,
"Este año pueden postular:  estudiantes de pregrado y postgrado, académicas y académicos, alumnis de la Casa de Bello y personal de colaboración.",EXCLUSIONARY_TERMS,0.8,"La frase original 'académicas y académicos' contiene un término exclusionario que utiliza un desdoblamiento de género innecesario. Se reemplazó por 'personal académico', una forma colectiva que mantiene la precisión semántica mientras elimina el sesgo de género. Esta modificación es mínima y natural en español, preservando la fluidez del texto.","Este año pueden postular: estudiantes de pregrado y postgrado, personal académico, alumnis de la Casa de Bello y personal de colaboración.",271,NO,NO,"['Este año pueden postular:  estudiantes de pregrado y postgrado, académicas y académicos, alumnis de la Casa de Bello y personal de colaboración.']",EXCLUSIONARY_TERMS,,,
Regístrate y completa el formulario:  https://cutt.ly/IwYmdyDH  Subdirección de Comunicaciones  FCFM-U.,UNBIASED,1.0,,UNBIASED,272,,,['Regístrate y completa el formulario:  https://cutt.ly/IwYmdyDH  Subdirección de Comunicaciones  FCFM-U.'],UNBIASED,,,
"Les invitamos a conocer WSP, empresa líder en servicios de Consultoría en Ingeniería y Medio Ambiente.",UNBIASED,1.0,,UNBIASED,273,NO,NO,"['Les invitamos a conocer WSP, empresa líder en servicios de Consultoría en Ingeniería y Medio Ambiente.']",UNBIASED,,,
"Está actividad es organizada por Redes Beauchef y se realizará esté  miércoles 15 de noviembre, a las 12:00 horas, en la sala F10.",UNBIASED,1.0,,UNBIASED,274,,,"['Está actividad es organizada por Redes Beauchef y se realizará esté  miércoles 15 de noviembre, a las 12:00 horas, en la sala F10.']",UNBIASED,,,
"L@s estudiantes que asistan, podrán conversar con expertos de WSP sobre la presentación de diversos proyectos ejecutados a nivel nacional e internacional, así como explorar el concepto de ""Future Ready"" y la experiencia en proyectos de geotecnia y relaves en el área de Minería.",EXCLUSIONARY_TERMS,0.9,"El término 'L@s estudiantes' contiene un uso innecesario del símbolo @ como intento de lenguaje inclusivo, que puede resultar problemático para la lectura y accesibilidad. Se reemplazó por el colectivo 'El estudiantado' que es una forma natural y aceptada en español para referirse al grupo de manera inclusiva., Se modificó 'expertos' por 'personal experto' para evitar el masculino genérico y utilizar una construcción más inclusiva que mantiene la formalidad del texto.","El estudiantado que asista, podrá conversar con el personal experto de WSP sobre la presentación de diversos proyectos ejecutados a nivel nacional e internacional, así como explorar el concepto de ""Future Ready"" y la experiencia en proyectos de geotecnia y relaves en el área de Minería.",275,NO,SI,"['L@s estudiantes que asistan, podrán conversar con expertos/as de WSP sobre la presentación de diversos proyectos ejecutados a nivel nacional e internacional, así como explorar el concepto de ""Future Ready"" y la experiencia en proyectos de geotecnia y relaves en el área de Minería.', 'L@s estudiantes que asistan, podrán conversar con expertas/os de WSP sobre la presentación de diversos proyectos ejecutados a nivel nacional e internacional, así como explorar el concepto de ""Future Ready"" y la experiencia en proyectos de geotecnia y relaves en el área de Minería.', 'L@s estudiantes que asistan, podrán conversar con expertos(as) de WSP sobre la presentación de diversos proyectos ejecutados a nivel nacional e internacional, así como explorar el concepto de ""Future Ready"" y la experiencia en proyectos de geotecnia y relaves en el área de Minería.', 'L@s estudiantes que asistan, podrán conversar con expertas(os) de WSP sobre la presentación de diversos proyectos ejecutados a nivel nacional e internacional, así como explorar el concepto de ""Future Ready"" y la experiencia en proyectos de geotecnia y relaves en el área de Minería.', 'L@s estudiantes que asistan, podrán conversar con expert@s de WSP sobre la presentación de diversos proyectos ejecutados a nivel nacional e internacional, así como explorar el concepto de ""Future Ready"" y la experiencia en proyectos de geotecnia y relaves en el área de Minería.', 'L@s estudiantes que asistan, podrán conversar con expertos y expertas de WSP sobre la presentación de diversos proyectos ejecutados a nivel nacional e internacional, así como explorar el concepto de ""Future Ready"" y la experiencia en proyectos de geotecnia y relaves en el área de Minería.', 'L@s estudiantes que asistan, podrán conversar con expertas y expertos de WSP sobre la presentación de diversos proyectos ejecutados a nivel nacional e internacional, así como explorar el concepto de ""Future Ready"" y la experiencia en proyectos de geotecnia y relaves en el área de Minería.']",EXCLUSIONARY_TERMS,,,
Para participar inscríbete  AQUÍ ¡Les Esperamos!,GENERIC_PRONOUNS,0.8,"Se detectó un uso innecesario del pronombre 'Les' que puede implicar una generalización de género. Se reemplazó con 'Te' para hacer la comunicación más directa y personal, eliminando cualquier sesgo de género mientras se mantiene el mismo tono cordial y la intención comunicativa. Esta modificación es mínima y mantiene la naturalidad del mensaje en español.",Para participar inscríbete AQUÍ ¡Te Esperamos!,276,NO,NO,['Para participar inscríbete  AQUÍ ¡Les Esperamos!'],GENERIC_PRONOUNS,,,
Beauchefian@s: Les invitamos a  celebrar nuestros 181 años de historia  con una serie de actividades que realizaremos este  sábado 18 de noviembre a las 10:00 hrs.,SEMANTIC_BIAS,0.8,"El término 'Beauchefian@s' contiene un SEMANTIC_BIAS al utilizar el símbolo '@' como intento de lenguaje inclusivo. Se reemplazó por 'Comunidad Beauchefiana' que es una alternativa más natural y formal en español, manteniendo la inclusividad sin recursos tipográficos especiales. Esta modificación preserva el significado original mientras utiliza un lenguaje más institucional y apropiado.",Comunidad Beauchefiana: Les invitamos a celebrar nuestros 181 años de historia con una serie de actividades que realizaremos este sábado 18 de noviembre a las 10:00 hrs.,278,NO,NO,['Beauchefian@s: Les invitamos a  celebrar nuestros 181 años de historia  con una serie de actividades que realizaremos este  sábado 18 de noviembre a las 10:00 hrs.'],SEMANTIC_BIAS,,,
en Beauchef 851:  Charlas tipo TEDNanodocumentalesConcierto sinfónico de películasCharla de carrerasTours por campusDocumental Suchai¡Les esperamos con sus familias y amigos/as!Subdirección de ComunicacionesFCFM- U. de Chile,SEMANTIC_BIAS,0.8,"The original text uses 'amigos/as' which, while attempting to be inclusive, still maintains a gender binary form. Replaced with 'amistades', a gender-neutral collective noun in Spanish that naturally includes all people regardless of gender identity, maintaining the same warm and welcoming tone while being more concise and inclusive.",en Beauchef 851:  Charlas tipo TEDNanodocumentalesConcierto sinfónico de películasCharla de carrerasTours por campusDocumental Suchai¡Les esperamos con sus familias y amistades!Subdirección de ComunicacionesFCFM- U. de Chile,279,NO,NO,['en Beauchef 851:  Charlas tipo TEDNanodocumentalesConcierto sinfónico de películasCharla de carrerasTours por campusDocumental Suchai¡Les esperamos con sus familias y amigos/as!Subdirección de ComunicacionesFCFM- U. de Chile'],SEMANTIC_BIAS,,,
"As the semester is close to an end, let's immerse ourselves into a spirited discussion about the energy levels we experience are we feeling the academic fatigue or riding the wave of vitality?",UNBIASED,1.0,,UNBIASED,280,,,"[""As the semester is close to an end, let's immerse ourselves into a spirited discussion about the energy levels we experience are we feeling the academic fatigue or riding the wave of vitality?""]",UNBIASED,,,
🪫 Grab your favorite mug of coffee and join us at the English Corner as we explore the dynamics of energy at the end of a busy semester.,UNBIASED,1.0,,UNBIASED,281,,,['\U0001faab Grab your favorite mug of coffee and join us at the English Corner as we explore the dynamics of energy at the end of a busy semester.'],UNBIASED,,,
"🔋 Whether you're fueled by caffeine or not, come share your thoughts, stories, and strategies in English in an inviting and relaxing atmosphere.",UNBIASED,1.0,,UNBIASED,282,,,"[""🔋 Whether you're fueled by caffeine or not, come share your thoughts, stories, and strategies in English in an inviting and relaxing atmosphere.""]",UNBIASED,,,
"Wednesday, November 15 📍 WHERE?",UNBIASED,1.0,,UNBIASED,283,,,"['Wednesday, November 15 📍 WHERE?']",UNBIASED,,,
"Desde mañana martes y hasta este jueves, tendremos actividades de los días ""Vida Saludable en Beauchef"" En este contexto los y las invitamos a participar de los talleres disponibles: Taller TUINA : Un taller donde aprenderás un masaje terapeutico, que ayuda a reducir el estrés.","GENERIC_PRONOUNS, UNBIASED","0.8, 0.2","The original phrase 'los y las invitamos' contains a Generic Pronouns bias by explicitly separating the invitation by gender. Replaced with 'les invitamos', which is a gender-neutral form in Spanish that maintains the same meaning and level of formality while being more concise and inclusive. This modification follows Spanish language inclusive guidelines while keeping the text natural and fluid.","Desde mañana martes y hasta este jueves, tendremos actividades de los días ""Vida Saludable en Beauchef"" En este contexto les invitamos a participar de los talleres disponibles: Taller TUINA : Un taller donde aprenderás un masaje terapeutico, que ayuda a reducir el estrés.",285,NO,NO,"['Desde mañana martes y hasta este jueves, tendremos actividades de los días ""Vida Saludable en Beauchef"" En este contexto los y las invitamos a participar de los talleres disponibles: Taller TUINA : Un taller donde aprenderás un masaje terapeutico, que ayuda a reducir el estrés.']","GENERIC_PRONOUNS, UNBIASED",,,
"Como el formato de trabajo es en pareja, te recomendamos inscribirte con una persona que no tenga inconveniente que lo toquen ni sea tocado para el masaje.",GENERIC_PRONOUNS,0.85,"La frase original 'lo toquen ni sea tocado' contiene un sesgo de pronombres genéricos masculinos. Se reemplazó 'lo' por 'le' (pronombre neutro en español) y se ajustó 'tocado' a 'tocada' para concordar con el sustantivo neutro 'persona' mencionado anteriormente, manteniendo así la coherencia gramatical y eliminando el sesgo de género.","Como el formato de trabajo es en pareja, te recomendamos inscribirte con una persona que no tenga inconveniente que le toquen ni sea tocada para el masaje.",286,SI,NO,"['Como el formato de trabajo es en pareja, te recomendamos inscribirte con una persona que no tenga inconveniente que le toquen ni sea tocado/a para el masaje.', 'Como el formato de trabajo es en pareja, te recomendamos inscribirte con una persona que no tenga inconveniente que le toquen ni sea tocada/o para el masaje.', 'Como el formato de trabajo es en pareja, te recomendamos inscribirte con una persona que no tenga inconveniente que le toquen ni sea tocad@ para el masaje.', 'Como el formato de trabajo es en pareja, te recomendamos inscribirte con una persona que no tenga inconveniente que le toquen ni sea tocado(a) para el masaje.', 'Como el formato de trabajo es en pareja, te recomendamos inscribirte con una persona que no tenga inconveniente que le toquen ni sea tocada(o) para el masaje.']",GENERIC_PRONOUNS,,,
