input,target,sesgo_pronombre,sesgo_otro,seq2seq_document,causal_document
"Sobre los beneficios:  Todos/as los/as estudiantes que durante el semestre primavera 2023 tienen los siguientes beneficios: Gratuidad, Beca Universidad de Chile (BUCH) y Beca Andrés Bello (BAND) se encuentran cubiertos y exentos del pago por inscribir cursos en el Semestre de Verano 2023-2024.","['Sobre los beneficios:  Todos/as los/as estudiantes que durante el semestre primavera 2023 tienen los siguientes beneficios: Gratuidad, Beca Universidad de Chile (BUCH) y Beca Andrés Bello (BAND) se encuentran cubiertos/as y exentos/as del pago por inscribir cursos en el Semestre de Verano 2023-2024.', 'Sobre los beneficios:  Todos/as los/as estudiantes que durante el semestre primavera 2023 tienen los siguientes beneficios: Gratuidad, Beca Universidad de Chile (BUCH) y Beca Andrés Bello (BAND) se encuentran cubiertas/os y exentas/os del pago por inscribir cursos en el Semestre de Verano 2023-2024.', 'Sobre los beneficios:  Todos/as los/as estudiantes que durante el semestre primavera 2023 tienen los siguientes beneficios: Gratuidad, Beca Universidad de Chile (BUCH) y Beca Andrés Bello (BAND) se encuentran cubiert@s y exent@s del pago por inscribir cursos en el Semestre de Verano 2023-2024.', 'Sobre los beneficios:  Todos/as los/as estudiantes que durante el semestre primavera 2023 tienen los siguientes beneficios: Gratuidad, Beca Universidad de Chile (BUCH) y Beca Andrés Bello (BAND) se encuentran cubiertos(as) y exentos(as) del pago por inscribir cursos en el Semestre de Verano 2023-2024.', 'Sobre los beneficios:  Todos/as los/as estudiantes que durante el semestre primavera 2023 tienen los siguientes beneficios: Gratuidad, Beca Universidad de Chile (BUCH) y Beca Andrés Bello (BAND) se encuentran cubiertas(os) y exentas(os) del pago por inscribir cursos en el Semestre de Verano 2023-2024.', 'Sobre los beneficios:  Todos/as los/as estudiantes que durante el semestre primavera 2023 tienen los siguientes beneficios: Gratuidad, Beca Universidad de Chile (BUCH) y Beca Andrés Bello (BAND) tienen cobertura y exención del pago por inscribir cursos en el Semestre de Verano 2023-2024.']",SI,NO,"Eliminar sesgo de género del siguiente texto:
Sobre los beneficios:  Todos/as los/as estudiantes que durante el semestre primavera 2023 tienen los siguientes beneficios: Gratuidad, Beca Universidad de Chile (BUCH) y Beca Andrés Bello (BAND) se encuentran cubiertos y exentos del pago por inscribir cursos en el Semestre de Verano 2023-2024.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Sobre los beneficios:  Todos/as los/as estudiantes que durante el semestre primavera 2023 tienen los siguientes beneficios: Gratuidad, Beca Universidad de Chile (BUCH) y Beca Andrés Bello (BAND) se encuentran cubiertos y exentos del pago por inscribir cursos en el Semestre de Verano 2023-2024.
    <assistant>:"
"Por otra parte, quienes tengan el Fondo Solidario de Crédito Universitario (FSCU) se encuentran cubiertos conforme al porcentaje del crédito asignado.","['Por otra parte, quienes tengan el Fondo Solidario de Crédito Universitario (FSCU) se encuentran cubiertos/as conforme al porcentaje del crédito asignado.', 'Por otra parte, quienes tengan el Fondo Solidario de Crédito Universitario (FSCU) se encuentran cubiertas/os conforme al porcentaje del crédito asignado.', 'Por otra parte, quienes tengan el Fondo Solidario de Crédito Universitario (FSCU) se encuentran cubiert@s conforme al porcentaje del crédito asignado.', 'Por otra parte, quienes tengan el Fondo Solidario de Crédito Universitario (FSCU) se encuentran cubiertos(as) conforme al porcentaje del crédito asignado.', 'Por otra parte, quienes tengan el Fondo Solidario de Crédito Universitario (FSCU) se encuentran cubiertas(os) conforme al porcentaje del crédito asignado.', 'Por otra parte, quienes tengan el Fondo Solidario de Crédito Universitario (FSCU) tienen cobertura conforme al porcentaje del crédito asignado.']",SI,NO,"Eliminar sesgo de género del siguiente texto:
Por otra parte, quienes tengan el Fondo Solidario de Crédito Universitario (FSCU) se encuentran cubiertos conforme al porcentaje del crédito asignado.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Por otra parte, quienes tengan el Fondo Solidario de Crédito Universitario (FSCU) se encuentran cubiertos conforme al porcentaje del crédito asignado.
    <assistant>:"
"De igual manera, quienes tengan asignada la Beca Bicentenario (BB) estarán cubiertos al porcentaje de la beca.","['De igual manera, quienes tengan asignada la Beca Bicentenario (BB) estarán cubiertos/as al porcentaje de la beca.', 'De igual manera, quienes tengan asignada la Beca Bicentenario (BB) estarán cubiertas/os al porcentaje de la beca.', 'De igual manera, quienes tengan asignada la Beca Bicentenario (BB) estarán cubiert@s al porcentaje de la beca.', 'De igual manera, quienes tengan asignada la Beca Bicentenario (BB) estarán cubiertos(as) al porcentaje de la beca.', 'De igual manera, quienes tengan asignada la Beca Bicentenario (BB) estarán cubiertas(os) al porcentaje de la beca.', 'De igual manera, quienes tengan asignada la Beca Bicentenario (BB) tendrán cobertura al porcentaje de la beca.']",SI,NO,"Eliminar sesgo de género del siguiente texto:
De igual manera, quienes tengan asignada la Beca Bicentenario (BB) estarán cubiertos al porcentaje de la beca.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    De igual manera, quienes tengan asignada la Beca Bicentenario (BB) estarán cubiertos al porcentaje de la beca.
    <assistant>:"
"La Escuela cubre el arancel correspondiente, equivalente al beneficio que el/la estudiante posea.","['La Escuela cubre el arancel correspondiente, equivalente al beneficio que el/la estudiante posea.']",NO,NO,"Eliminar sesgo de género del siguiente texto:
La Escuela cubre el arancel correspondiente, equivalente al beneficio que el/la estudiante posea.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    La Escuela cubre el arancel correspondiente, equivalente al beneficio que el/la estudiante posea.
    <assistant>:"
Los/as estudiantes que se encuentren con Crédito con Garantía Estatal (CAE) no tendrán cobertura en el semestre de verano.,['Los/as estudiantes que se encuentren con Crédito con Garantía Estatal (CAE) no tendrán cobertura en el semestre de verano.'],NO,NO,"Eliminar sesgo de género del siguiente texto:
Los/as estudiantes que se encuentren con Crédito con Garantía Estatal (CAE) no tendrán cobertura en el semestre de verano.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Los/as estudiantes que se encuentren con Crédito con Garantía Estatal (CAE) no tendrán cobertura en el semestre de verano.
    <assistant>:"
Sabemos que hay varias preguntas al respecto del funcionamiento y las condiciones del Semestre de Verano.,['Sabemos que hay varias preguntas al respecto del funcionamiento y las condiciones del Semestre de Verano.'],,,"Eliminar sesgo de género del siguiente texto:
Sabemos que hay varias preguntas al respecto del funcionamiento y las condiciones del Semestre de Verano.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Sabemos que hay varias preguntas al respecto del funcionamiento y las condiciones del Semestre de Verano.
    <assistant>:"
"Por lo tanto, les dejamos un documento adjunto con una serie de preguntas/respuestas para tratar de aclarar las dudas que existen.","['Por lo tanto, les dejamos un documento adjunto con una serie de preguntas/respuestas para tratar de aclarar las dudas que existen.']",,,"Eliminar sesgo de género del siguiente texto:
Por lo tanto, les dejamos un documento adjunto con una serie de preguntas/respuestas para tratar de aclarar las dudas que existen.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Por lo tanto, les dejamos un documento adjunto con una serie de preguntas/respuestas para tratar de aclarar las dudas que existen.
    <assistant>:"
"Semestre_de_Verano_2023-2024_-_Preguntas_Frecuentes.pdf (71 kb)Por cualquier duda, debes comunicarte con la Oficina de Administración Docente ya sea por correo: gestiondocente@ing.uchile.cl o de forma presencial (Av.","['Semestre_de_Verano_2023-2024_-_Preguntas_Frecuentes.pdf (71 kb)Por cualquier duda, debes comunicarte con la Oficina de Administración Docente ya sea por correo: gestiondocente@ing.uchile.cl o de forma presencial (Av.']",,,"Eliminar sesgo de género del siguiente texto:
Semestre_de_Verano_2023-2024_-_Preguntas_Frecuentes.pdf (71 kb)Por cualquier duda, debes comunicarte con la Oficina de Administración Docente ya sea por correo: gestiondocente@ing.uchile.cl o de forma presencial (Av.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Semestre_de_Verano_2023-2024_-_Preguntas_Frecuentes.pdf (71 kb)Por cualquier duda, debes comunicarte con la Oficina de Administración Docente ya sea por correo: gestiondocente@ing.uchile.cl o de forma presencial (Av.
    <assistant>:"
"Beauchef 850, Torre Justicia Espada, piso 2, oficina 4).","['Beauchef 850, Torre Justicia Espada, piso 2, oficina 4).']",,,"Eliminar sesgo de género del siguiente texto:
Beauchef 850, Torre Justicia Espada, piso 2, oficina 4).","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Beauchef 850, Torre Justicia Espada, piso 2, oficina 4).
    <assistant>:"
"Saludos, Subdirección de Gestión Docente Escuela de Ingeniería y Ciencias","['Saludos, Subdirección de Gestión Docente Escuela de Ingeniería y Ciencias']",,,"Eliminar sesgo de género del siguiente texto:
Saludos, Subdirección de Gestión Docente Escuela de Ingeniería y Ciencias","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Saludos, Subdirección de Gestión Docente Escuela de Ingeniería y Ciencias
    <assistant>:"
"¡Por fin llega nuevamente al Teatro Nacional Chileno la 4ta edición del Encuentro de Teatro Interfacultades de la Universidad de Chile, organizado por la Biblioteca Central de la FCFM!","['¡Por fin llega nuevamente al Teatro Nacional Chileno la 4ta edición del Encuentro de Teatro Interfacultades de la Universidad de Chile, organizado por la Biblioteca Central de la FCFM!']",,,"Eliminar sesgo de género del siguiente texto:
¡Por fin llega nuevamente al Teatro Nacional Chileno la 4ta edición del Encuentro de Teatro Interfacultades de la Universidad de Chile, organizado por la Biblioteca Central de la FCFM!","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    ¡Por fin llega nuevamente al Teatro Nacional Chileno la 4ta edición del Encuentro de Teatro Interfacultades de la Universidad de Chile, organizado por la Biblioteca Central de la FCFM!
    <assistant>:"
"Del 4 al 9 de diciembre a las 19:30 horas, disfruta de seis obras interpretadas por estudiantes de las Facultades de Ciencias Físicas y Matemáticas, Artes, Medicina, Derecho, Economía y Negocios y Filosofía y Humanidades.","['Del 4 al 9 de diciembre a las 19:30 horas, disfruta de seis obras interpretadas por estudiantes de las Facultades de Ciencias Físicas y Matemáticas, Artes, Medicina, Derecho, Economía y Negocios y Filosofía y Humanidades.']",,,"Eliminar sesgo de género del siguiente texto:
Del 4 al 9 de diciembre a las 19:30 horas, disfruta de seis obras interpretadas por estudiantes de las Facultades de Ciencias Físicas y Matemáticas, Artes, Medicina, Derecho, Economía y Negocios y Filosofía y Humanidades.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Del 4 al 9 de diciembre a las 19:30 horas, disfruta de seis obras interpretadas por estudiantes de las Facultades de Ciencias Físicas y Matemáticas, Artes, Medicina, Derecho, Economía y Negocios y Filosofía y Humanidades.
    <assistant>:"
"¡Se parte de esta emocionante experiencia teatral de integración universitaria, extensión y abiertas a todo público!","['¡Se parte de esta emocionante experiencia teatral de integración universitaria, extensión y abiertas a todo público!']",NO,NO,"Eliminar sesgo de género del siguiente texto:
¡Se parte de esta emocionante experiencia teatral de integración universitaria, extensión y abiertas a todo público!","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    ¡Se parte de esta emocionante experiencia teatral de integración universitaria, extensión y abiertas a todo público!
    <assistant>:"
"Entrada liberada con aporte voluntario, ubicaciones por orden de llegada a Morandé 25 Hoy Facultad de Artes Pensamosquerachiste con la obra ""Confesión"" Les esperamos!","['Entrada liberada con aporte voluntario, ubicaciones por orden de llegada a Morandé 25 Hoy Facultad de Artes Pensamosquerachiste con la obra ""Confesión"" Les esperamos!']",,,"Eliminar sesgo de género del siguiente texto:
Entrada liberada con aporte voluntario, ubicaciones por orden de llegada a Morandé 25 Hoy Facultad de Artes Pensamosquerachiste con la obra ""Confesión"" Les esperamos!","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Entrada liberada con aporte voluntario, ubicaciones por orden de llegada a Morandé 25 Hoy Facultad de Artes Pensamosquerachiste con la obra ""Confesión"" Les esperamos!
    <assistant>:"
!,['!'],,,"Eliminar sesgo de género del siguiente texto:
!","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    !
    <assistant>:"
"Estimada Comunidad, #InriaChile convoca al ecosistema de investigadores científicos y expertos en ciencias y tecnologías digitales a las Journées Scientifiques Inria Chile 2023 para conocer y debatir sobre los últimos avances en #InteligenciaArtificial🧠, modelamiento matemático, simulación y optimización, redes y #Iot.","['Estimada Comunidad, #InriaChile convoca al ecosistema de investigadores(as) científicos(as) y expertos(as) en ciencias y tecnologías digitales a las Journées Scientifiques Inria Chile 2023 para conocer y debatir sobre los últimos avances en #InteligenciaArtificial🧠, modelamiento matemático, simulación y optimización, redes y #Iot.', 'Estimada Comunidad, #InriaChile convoca al ecosistema de investigadores/as científicos/as y expertos/as en ciencias y tecnologías digitales a las Journées Scientifiques Inria Chile 2023 para conocer y debatir sobre los últimos avances en #InteligenciaArtificial🧠, modelamiento matemático, simulación y optimización, redes y #Iot.', 'Estimada Comunidad, #InriaChile convoca al ecosistema de investigadoras/es científicas/os y expertas/os en ciencias y tecnologías digitales a las Journées Scientifiques Inria Chile 2023 para conocer y debatir sobre los últimos avances en #InteligenciaArtificial🧠, modelamiento matemático, simulación y optimización, redes y #Iot.', 'Estimada Comunidad, #InriaChile convoca al ecosistema de investigadoras(es) científicas(os) y expertas(os) en ciencias y tecnologías digitales a las Journées Scientifiques Inria Chile 2023 para conocer y debatir sobre los últimos avances en #InteligenciaArtificial🧠, modelamiento matemático, simulación y optimización, redes y #Iot.']",NO,SI,"Eliminar sesgo de género del siguiente texto:
Estimada Comunidad, #InriaChile convoca al ecosistema de investigadores científicos y expertos en ciencias y tecnologías digitales a las Journées Scientifiques Inria Chile 2023 para conocer y debatir sobre los últimos avances en #InteligenciaArtificial🧠, modelamiento matemático, simulación y optimización, redes y #Iot.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Estimada Comunidad, #InriaChile convoca al ecosistema de investigadores científicos y expertos en ciencias y tecnologías digitales a las Journées Scientifiques Inria Chile 2023 para conocer y debatir sobre los últimos avances en #InteligenciaArtificial🧠, modelamiento matemático, simulación y optimización, redes y #Iot.
    <assistant>:"
