input,biases,scores,debias_reasoning,output,index
"- Para aquell@s estudiantes que tienen BAE Gratuidad, deben cumplir con los dos primeros pasos del procedimiento, además de contar con previsión de salud.",SEMANTIC_BIAS,0.85,Se detectó un sesgo semántico en el uso de 'aquell@s' que intenta ser inclusivo pero utiliza el símbolo '@' que no es reconocido en el español formal. Se reemplazó por la construcción 'cada estudiante' que mantiene la neutralidad de género de forma natural y es gramaticalmente correcta en español. Este cambio también requirió ajustar el verbo 'tienen' a 'tiene' para mantener la concordancia gramatical.,"Para cada estudiante que tiene BAE Gratuidad, debe cumplir con los dos primeros pasos del procedimiento, además de contar con previsión de salud.",98
"Recuerden que para este grupo a pesar de que no es obligación cumplir con la acreditación para recibir este único beneficio, sugerimos de igual forma acreditar tu situación socioeconómica, ya que te permitirá acceder a otros apoyos durante el año si los necesitas.",UNBIASED,1.0,,UNBIASED,99
"*Recuerda que cambiar de código desde plan común a la especialidad es considerado un cambio de carrera para Mineduc, por lo que sugerimos que antes de enviar la solicitud, consultes en nuestra área para recibir orientación y evaluar cómo podría afectar a tus beneficios de acuerdo a la normativa vigente.",,,,UNBIASED,100
SaludaBienestar Estudiantil,UNBIASED,1.0,,UNBIASED,101
"Beauchefian@s: Esta semana comienza  ""Beauchef Vive Leer en Verano""  actividad de fomento lector donde la comunidad beauchefiana podrá llevar libros de literatura hasta marzo 2024.",EXCLUSIONARY_TERMS,"0.8, 0.8","El término 'Beauchefian@s' contiene un uso de arroba (@) como intento de lenguaje inclusivo, lo cual puede resultar problemático para la lectura y accesibilidad. Se reemplazó por 'Comunidad Beauchefiana', que es una forma natural y verdaderamente inclusiva en español que mantiene el significado original y abarca a todas las personas sin distinción de género. Además, esta modificación es coherente con el uso posterior de 'comunidad beauchefiana' en el mismo texto.","Comunidad Beauchefiana: Esta semana comienza ""Beauchef Vive Leer en Verano"" actividad de fomento lector donde la comunidad beauchefiana podrá llevar libros de literatura hasta marzo 2024.",102
"El  miércoles 29 (patio B850) y jueves 30 (explanada B851)  de noviembre, desde las  11:00 horas , les invitamos a participar de la 11ª versión organizada por la Biblioteca Central FCFM.",UNBIASED,1.0,,UNBIASED,103
"Les esperamos con actividades culturales de poesía y cuentacuentos, música en vivo, concursos, regalos y mucho más.",UNBIASED,1.0,,UNBIASED,104
¡No falten!,UNBIASED,1.0,,UNBIASED,105
Subdirección de Comunicaciones  FCFM- U. de Chile,EXCLUSIONARY_TERMS,0.8,El término 'Subdirección' puede interpretarse como un cargo exclusivamente masculino en español. Se propone una modificación mínima añadiendo la alternativa 'Subdirección Adjunta' que es más neutral en términos de género mientras mantiene la formalidad y el significado institucional del cargo. Esta modificación sigue las recomendaciones de lenguaje inclusivo en español para denominaciones de cargos institucionales.,Subdirección o Subdirección Adjunta de Comunicaciones FCFM- U. de Chile,106
"Estimados/as estudiantes,El Semestre de Verano es un semestre adicional que ofrece la Facultad de Ciencias Físicas y Matemáticas durante parte del mes de diciembre 2023 y enero 2024.","EXCLUSIONARY_TERMS, UNBIASED","0.7, 0.3","El término 'Estimados/as' representa un intento de lenguaje inclusivo que, aunque bien intencionado, puede resultar innecesariamente complejo. Se eliminó el saludo genérico 'Estimados/as' y se mantuvo simplemente 'Estudiantes' como forma de dirección, ya que el término 'estudiantes' en este contexto ya funciona como un colectivo inclusivo que abarca a todo el alumnado sin necesidad de marcación de género. Esta modificación mantiene la formalidad del mensaje mientras simplifica la estructura y elimina la redundancia.","Estudiantes, El Semestre de Verano es un semestre adicional que ofrece la Facultad de Ciencias Físicas y Matemáticas durante parte del mes de diciembre 2023 y enero 2024.",107
Este semestre adicional dura aproximadamente 7 semanas y tiene como objetivo ser un complemento a los semestres tradicionales.,UNBIASED,1.0,,UNBIASED,108
Este año el Semestre de Verano va a comenzar el día 18 de diciembre y va a terminar el 26 de enero de 2024.,UNBIASED,1.0,,UNBIASED,109
"Luego hay un periodo de exámenes del 27 al 31 de enero.El catálogo de cursos definitivos del Semestre de Verano 2023-2024 va a estar disponible Ucampus este viernes 1 de diciembre.Se pueden inscribir un máximo de 2 cursos (independiente de los créditos), con la excepción de quienes queden en causal de eliminación una vez finalizado el semestre de Primavera 2023 que tendrán un límite de 1 curso con 2da reprobación y libremente otro curso que no haya reprobado 2 veces.El Semestre de Verano 2023-2024 tiene un costo por crédito.",UNBIASED,1.0,,UNBIASED,110
Los estudiantes que inscriban Prácticas Profesionales deberán pagar 2 créditos (arancel mínimo).,GENERIC_PRONOUNS,0.8,"Se detectó un sesgo de GENERIC_PRONOUNS en 'Los estudiantes'. Se reemplazó por el sustantivo colectivo 'El estudiantado', una estrategia común en español para neutralizar el género manteniendo la fluidez y naturalidad del texto. Esta modificación requirió ajustar la concordancia verbal de 'inscriban' a 'inscriba' y 'deberán' a 'deberá' para mantener la coherencia gramatical. La solución evita el uso de dobletes (los y las estudiantes) o símbolos (@,x,e) que pueden dificultar la lectura.",El estudiantado que inscriba Prácticas Profesionales deberá pagar 2 créditos (arancel mínimo).,111
Los y las invitamos a revisar el Instructivo de Semestre de Verano 2023-2024 que contiene todos los detalles sobre su funcionamiento.,EXCLUSIONARY_TERMS,0.85,"La frase original 'Los y las invitamos' contiene un desdoblamiento de género innecesario que puede hacer el texto más pesado y menos fluido. Se reemplazó con 'Le invitamos', una forma neutra y económica en español que mantiene la formalidad y el sentido inclusivo sin necesidad de especificar género, siguiendo el principio de mínima intervención lingüística.",Le invitamos a revisar el Instructivo de Semestre de Verano 2023-2024 que contiene todos los detalles sobre su funcionamiento.,112
Instructivo_Verano_2023_-_Estudiantes.pdf (120 kb)Sabemos que hay varias preguntas al respecto del funcionamiento y las condiciones del Semestre de Verano.,,,,UNBIASED,113
"Saludos, Subdirección de Gestión Docente",UNBIASED,1.0,,UNBIASED,114
"En nombre de Pregrado, invitamos a la comunidad estudiantil a participar del último ciclo de talleres del año.",UNBIASED,1.0,,UNBIASED,115
¿CÓMO VIVIR EN ESPACIOS LIBRES DE VIOLENCIA?,UNBIASED,1.0,,UNBIASED,116
https://aprendizaje.uchile.cl/consejeria/talleresbienestar/,,,,UNBIASED,119
🎊 We are thrilled to invite you to the last session of the semester of our English Corner.,UNBIASED,1.0,,UNBIASED,120
"Join us for an unforgettable session filled with exciting activities, interesting discussions, and the chance to win cool prizes.",UNBIASED,1.0,,UNBIASED,121
"This semester has been an incredible journey of language exploration, cultural exchange, and personal growth, and we want to wrap it up with an epic final session.",UNBIASED,1.0,,UNBIASED,122
"Come ready to celebrate, learn, and enjoy the company of your tutors and classmates.",UNBIASED,1.0,,UNBIASED,123
Let's make this final session the most memorable one yet!,,,,UNBIASED,124
🙌🏼 We look forward to seeing you there!,UNBIASED,1.0,,UNBIASED,125
📅 WHEN?,,,,UNBIASED,126
"Wednesday, November 29 📍 WHERE?",UNBIASED,1.0,,UNBIASED,127
Zócalo Hall Sur (Beauchef 850) 🕰️ TIME?,UNBIASED,1.0,,UNBIASED,128
12:00 - 2:00 (all levels) *First year and postgraduate students are welcome to join us at any time 😊 **Feel free to wear your mask if you want to!,UNBIASED,1.0,,UNBIASED,129
"Estimada Comunidad de Postgrado De acuerdo a la normativa vigente, se publican los resultados provisorios de la elección de  ACTA_DE_ESCRUTINIO_PROVISORIA_CONSEJERO_POSTGRADO.pdf (114 kb) para el Consejo de Escuela de Postgrado.",EXCLUSIONARY_TERMS,0.85,"El término 'CONSEJERO' representa un sesgo exclusionario (EXCLUSIONARY_TERMS) al utilizar la forma masculina como genérico. Se reemplazó por 'REPRESENTANTE', un término neutro en cuanto al género que mantiene el significado original y la formalidad del documento, siguiendo las recomendaciones de lenguaje inclusivo en español.","Estimada Comunidad de Postgrado De acuerdo a la normativa vigente, se publican los resultados provisorios de la elección de  ACTA_DE_ESCRUTINIO_PROVISORIA_REPRESENTANTE_POSTGRADO.pdf (114 kb) para el Consejo de Escuela de Postgrado.",130
"El martes 28de noviembre, si no hubiere reclamos y objeciones al desarrollo del proceso de eleccionario, se publicará el Acta Oficial de Escrutinio.",UNBIASED,1.0,,UNBIASED,131
"Atte,  Vicedecano Presidente de la Junta Electoral Local ACTA_DE_ESCRUTINIO_PROVISORIA_CONSEJERO_POSTGRADO.pdf (114 kb) MODIFICA_FECHA_DE__ELECCION_DE_REPRESENTANTES_ESTUDIANTILES_POSTGRADO.pdf (121 kb)",EXCLUSIONARY_TERMS,0.9,"El término 'Vicedecano' se reemplazó por 'Vicedecanato' para utilizar el cargo institucional de forma neutra, eliminando el sesgo de género mientras se mantiene la formalidad del contexto académico., El término 'Presidente' se modificó a 'Presidencia' para usar una forma institucional neutra que representa el cargo sin marca de género., Se cambió 'CONSEJERO' por 'REPRESENTACIÓN' en el nombre del archivo para eliminar el sesgo de género manteniendo el significado funcional del rol.","Atte, Vicedecanato Presidencia de la Junta Electoral Local ACTA_DE_ESCRUTINIO_PROVISORIA_REPRESENTACIÓN_POSTGRADO.pdf (114 kb) MODIFICA_FECHA_DE__ELECCION_DE_REPRESENTANTES_ESTUDIANTILES_POSTGRADO.pdf (121 kb)",132
"Estimados/as estudiantes y Comunidad FCFM,Tenemos el agrado de comunicarles que el Magíster en Ciencia de Datos (MDS) tiene abiertas las postulaciones para ingresar el semestre de otoño 2024.","GENERIC_PRONOUNS, UNBIASED","0.7, 0.3","El término 'Estimados/as estudiantes' contiene un saludo con marcador de género. Se reemplazó por 'Comunidad estudiantil', una forma neutra y colectiva que mantiene el tono formal y respetuoso del mensaje mientras elimina la necesidad de especificación de género. Esta modificación es mínima y mantiene la fluidez natural del texto en español.","Comunidad estudiantil y FCFM,Tenemos el agrado de comunicarles que el Magíster en Ciencia de Datos (MDS) tiene abiertas las postulaciones para ingresar el semestre de otoño 2024.",133
El plazo para postular vence el 12 de enero del 2024.,UNBIASED,1.0,,UNBIASED,134
"Pueden acceder en el siguiente link: https://ucampus.uchile.cl/m/fcfm_postulante/o/6be8f58e674f84709789b0e0f4c5823c1ddf120f los requisitos de admisión son: Poseer el grado de Licenciado o título áreas de la Ingeniería, científico-tecnológicas, o afines.",UNBIASED,1.0,,UNBIASED,135
"Es posible postular sin tener el grado de licenciatura completamente tramitado aún, pero al momento de la admisión e ingreso al MDS deben aparecer graduados/as en ucampus.",UNBIASED,1.0,,UNBIASED,136
"Dos cartas de recomendación, las que pueden ser ingresadas directamente en la plataforma de postulación o enviadas al correo mds@ing.uchile.cl por el/la recomendador/a.","GENERIC_PRONOUNS, EXCLUSIONARY_TERMS","0.8, 0.7","Se detectó un intento de lenguaje inclusivo con la construcción 'el/la recomendador/a', que aunque busca ser inclusivo, puede resultar lingüísticamente pesado. Se reemplazó por 'la persona que recomienda', una construcción más fluida y naturalmente inclusiva en español que mantiene el significado original sin recurrir a barras o duplicaciones.","Dos cartas de recomendación, las que pueden ser ingresadas directamente en la plataforma de postulación o enviadas al correo mds@ing.uchile.cl por la persona que recomienda.",137
"Debieran realizar la postulación en este periodo aquellos/as estudiantes que puedan inscribir Seminario de Tesis I el próximo semestre o que ya no tengan cursos pendientes de la carrera de pregrado después de este semestre (si se cumplen las dos condiciones anteriores, sería lo ideal).","GENERIC_PRONOUNS, UNBIASED","0.7, 0.3",La frase original 'aquellos/as estudiantes' contiene un sesgo de pronombres genéricos. Se eliminó el pronombre demostrativo 'aquellos/as' ya que es innecesario y el sustantivo 'estudiantes' por sí solo mantiene el mismo significado y es inclusivo. Esta modificación mínima mantiene la fluidez natural del texto mientras elimina el lenguaje con marcación de género.,"Debieran realizar la postulación en este periodo estudiantes que puedan inscribir Seminario de Tesis I el próximo semestre o que ya no tengan cursos pendientes de la carrera de pregrado después de este semestre (si se cumplen las dos condiciones anteriores, sería lo ideal).",139
